current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
mlb_baseball,44629bf4554e906b,combat_sports,positive,medium_negative,547410,"Once hailed as the budding “Golden Boy” of South African boxing, Oosthuizen's stocks have taken a downward slide, with the unbeaten IBO champion gaining what was widely regarded a lucky and largely listless draw against Mexican-American Brandon Gonzales in his last fight.",promotion_anchor,boxing,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,b426dea42b893431,combat_sports,positive,medium_negative,58471,"The Notorious was expected to headline UFC 200 in a welterweight rematch with Nate Diaz, but abruptly announced his retirement on Tuesday.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,256ce30d32e9066c,gaming_general,positive,medium_negative,279559,"Awkward

Corn Mo

Area Of Defect

plus more guests

[/box_light]

[box_light]

Invisible Arcade – Afterparty Edition

Time: 8PM-1AM

Location: Fred Wildlife Refuge, 128 Belmont Ave E, Seattle, WA 98102

Tix: $5 (Eventbrite) 21+

Info: Website

DOUBLECROSS and

FRED WILDLIFE REFUGE present

Invisible Arcade

A video game expo / concert mashup to delight your senses.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,2467d912e395657f,gaming_general,positive,medium_negative,24992,"ASUS Google Nexus 7 16GB Android Tablet (2013 version) with a 1080p Full HD Display and a Quad-Core Processor

This award-winning tablet races through pre-loaded Google apps with its 1.5GHz quad-core processor, and 5.1 surround sound lends clarity to business calls and video game sound effects.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,b8c673df1af0765c,combat_sports,positive,medium_negative,351972,"[30]

Legacy [ edit ]

Roberta Morgan's 1979 kayfabe book Main Event wrote, ""Although he is a rule bender, [Graham] has managed to stay very popular with the fans, probably because of his skill, strength, and colorful personality"".",fighter_entities,main event,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,f3208bdbdb52543d,gaming_general,positive,medium_negative,222149,"MusicLink ) )

* Pro tip * Instead of doing this yourself, you can use this XBox music API wrapper ( pcl ) !",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,5fe3939e1640ea38,gaming_general,positive,medium_negative,150856,"After spending a certain amount of time on your own farm, the options to activate both StreetPass and multiplayer elements become available.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,624e95777414df60,combat_sports,positive,medium_negative,433979,We can’t say for sure though due to his salary at UFC 103 not being released to the public.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,e28ec0999f4c7f8a,gaming_general,positive,medium_negative,203347,If you want a critical opinion of the Multiplayer you won't find one here.,esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,9b21b83136198129,gaming_general,positive,medium_negative,333189,"As the video game business continues to see demand for updates to old favorites, we could do with fewer ""HD remasters"" of games that were already HD in the first place, and more labors of love like this restoration of one of LucasArts' most popular old adventure games.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,06ae2cbc36d0c09a,combat_sports,positive,medium_negative,493857,"As much as this was in bad taste, it's yet another example of a hurdle the UFC has to clear in its race towards mainstream acceptance as a sport.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,9e572233ac12fe0f,combat_sports,positive,medium_negative,349948,"Diaz, a popular fighter whose relationship with the UFC has appeared strained at times, has fought 21 times for the promotion since debuting in 2007, winning 13 of those bouts.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,79876e189a5c6130,gaming_general,positive,medium_negative,237960,"**** Remember to set the bioinput.ini file back to ""read only"" before you launch the game.- Moonshine for his work on ME2 and ME3 which inspired me to make this MOD.- Heff for all his techincal support.- Machine4578 and eezonaut for there relentless enthusiasm and testing.- BarderothReturns for her config only mod which found all the xbox interfaces that weren't broken.- For extra testing: libm, daninthemix, MotokoKusanagi34, b3ft, Gikoku, Daiyus, rjms1974, Mivey and arkhamtheknight2.- The creators of the tools used: ME1Explorer, JPEXS Free Flash Decompiler and UE Explorer.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,2948d5e9c6baf0ee,combat_sports,positive,medium_negative,247882,"By Keith Idec

Most boxing fans want to see Terence Crawford move up to welterweight to fight Errol Spence Jr. or Keith Thurman.",promotion_anchor,boxing,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,4ec5c06de1bd0fe8,combat_sports,positive,medium_negative,328681,"Edgar doesn’t know if telling the UFC brass he’s ready and deserving of another title fight will make a difference, but he’s positive he’ll be ready if and when it comes.",promotion_anchor,title fight;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,1100f20a30005f01,gaming_general,positive,medium_negative,9639,"The eSports staff in particular noted that, for Japanese, it was difficult to talk to a person they don’t know outside of a game in English.",esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,886e3af4ed2d5497,combat_sports,positive,medium_negative,219774,"He later won the OVW Heavyweight Championship from ""The Machine"" Doug Basham before losing the belt to The Prototype.",promotion_anchor,heavyweight,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,7869d574410eb0da,gaming_general,positive,medium_negative,133456,"3) Since eight-year-old me didn't have access to unlimited video game funds, I have not played every game on this list.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,dab34de359020c46,gaming_general,positive,medium_negative,237957,(Example directory : D:\Steam\steamapps\common\Mass Effect)(If you are using MEUITM use the binaries from the Mass Effect MEUITM dir)This mod uses the same controls as the xbox 360.,platform_anchor,steam;xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,7f6f29b08e98aae9,combat_sports,positive,medium_negative,1796,"At the same time, Terry told Lowen and I the terms of the KOTC contract in full detail, the plans and steps we would take to make Lowen a MMA star and what was expected from KOTC.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,757776bdaf42024f,gaming_general,positive,medium_negative,170728,I personally remember old PC games and even old Nintendo games that had tons of bugs.,platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,325dc38dc45ca218,combat_sports,positive,medium_negative,206331,"“I can’t wait to be fighting in Bellator and wreck shop on everyone,” said Davis in a statement.",promotion_anchor,bellator,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,c97b20926a64da4b,gaming_general,positive,medium_negative,324443,"On why we don’t see women characters in games (a horrible love letter to Anita, don’t read this shit),

Finding a woman in a video game is like playing “Where’s Waldo”.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,920f73b2844bae7a,combat_sports,positive,medium_negative,171170,He’s fought a lightweight record 22 times under the UFC banner and has a history of separating the pretenders from the contenders.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,d72112978a402d28,combat_sports,positive,medium_negative,324643,"Given their strong base in freestyle wrestling and/or Judo, it makes perfect sense that fighters from the North Caucasus would do well in Sambo competition, and that accomplished practitioners of Sambo would translate well to full-blown MMA competition.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
mlb_baseball,a0bc1988e1b55b67,gaming_general,positive,medium_negative,9687,"My interview with Matthieu occurred at Pico Pico Cafe, which hosts something called “Picotachi,” a monthly indie game developer (and fan) meet.",platform_anchor,game developer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
