current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
middle_east_geopolitics,459f1b77745655a3,us_legislative_governance,positive,medium_negative,2817,"Also present at the celebration that was closed to the press, were Dr Ami Bera, on the brink of becoming the first Indian American physician elected to the US Congress from the 7th District in California, and Kumar Barve, the majority leader in the Maryland House of Delegates, and the most senior Indian American legislator who was elected to the State Assembly nearly two decades ago.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,3d3726f94ecc610d,us_legislative_governance,positive,medium_negative,102065,"""It is the policy of the United States to improve the resilience of communities and Federal assets against the impacts of flooding,"" reads the executive order.",process_and_regulation,executive order,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,daff3deed81b6689,aviation_aerospace,positive,medium_negative,114356,"It said that the satellite photos showed that three storage tanks were built last year that can hold 439,100 liters (116,000 gallons) of fuel, a level far above North Korea’s capacity during its most recent launch.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,8421c5a84b940d23,us_legislative_governance,positive,medium_negative,20102,"When asked why she was attending the event, she said their local Congress people asked them to come.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,ab86867331a9be4b,aviation_aerospace,positive,medium_negative,105917,"If the WTC buildings DID collapse from fire, these unprecedented failures would be extremely significant and ought to have aroused the most profound forensic analysis (the painstaking reassembly of crashed aircraft comes to mind).",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,aaf6551a8fc99fc4,us_legislative_governance,positive,medium_negative,66870,"LPL has increased the number of employees in its legal and risk departments by 41% since the start of 2013 and now has 636 employees in areas that focus on compliance and oversight, said Mr. Arnold, echoing comments made by Mr. Casady on the morning's conference call.",process_and_regulation,oversight,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,f353293b5555564d,us_legislative_governance,positive,medium_negative,60283,"Rep. Al Green (D-TX) held a news conference Monday morning urging the U.S. House of Representatives to take up impeachment proceedings against the president for firing FBI director James Comey, which he described as an obstruction of justice.",institution_anchor,house of representatives,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,22019ed4f24b52e8,aviation_aerospace,positive,medium_negative,172016,"Sachin Pilot, a junior minister and loyal friend of the Gandhis, says that analysis is unfair.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,1ebbd94069a190c1,aviation_aerospace,positive,medium_negative,147083,"Unlike No Country, with its isolated figures, Burn After Reading takes full stock of the chaos wrought by human misdeeds, a fact underscored visually by the film’s opening and closing shots of satellite images of the earth.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,ee8b62f8ad5d55e3,aviation_aerospace,positive,medium_negative,117718,"Reuters/HO-Airbus

Britain’s plan for a referendum to decide on quitting the European Union has rattled many businesses.",aviation_anchor,airbus,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,bb7eeb6942ffec40,aviation_aerospace,positive,medium_negative,5710,But NASA is not providing any funds to support the effort to land a Dragon on Mars.,aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,e0ab74b94b935137,aviation_aerospace,positive,medium_negative,179426,When this happens it is usually the case that aircraft will be re-registered into the new series retaining as much of the suffix as is possible.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,d5e32891face62a0,aviation_aerospace,positive,medium_negative,92802,"Like the Earth, Mars undergoes orbital variations that alter the distribution of sunlight across the planet.",operations_and_safety,orbital,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,7bf35f8b9afae094,us_legislative_governance,positive,medium_negative,65277,"Budget-cutting in Congress may also be hampering the U.S. effort to secure dangerous nuclear materials, according to analysis by the Center for Arms Control and Non-Proliferation.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,9cc96e410cd7b735,us_legislative_governance,positive,medium_negative,13126,"He resigned from congress in 2011 after he was caught sending photos of his crotch to a female college student, and admitted to sexting with several other women during his marriage.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,5ed9032041aea07b,us_legislative_governance,positive,medium_negative,96211,"NOTE: On MSNBC last night, Sen. Richard Blumenthal (D-CT) expressed a willingness to filibuster Gorsuch.",process_and_regulation,filibuster,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,1e4dc5f6129bb9fe,us_legislative_governance,positive,medium_negative,37263,Republicans in Congress have vowed to continue investigating the IRS targeting.,institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,15b2c9159c6ac9e0,us_legislative_governance,positive,medium_negative,93377,"Indeed, proceedings were opened by First Secretary Khruschev's call for all to stand in memory of the Communist leaders who had died since the previous Congress, in which he mentioned Stalin in the same breath as Klement Gottwald.",institution_anchor,congress,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,0013cd3a6bfa3099,aviation_aerospace,positive,medium_negative,5740,"If SpaceX succeeds, what comes next?",aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,bd0690bb75862071,aviation_aerospace,positive,medium_negative,135629,"At the start of the month, the Guggenheim was essentially shut down for May Day as artists and activists dropped red and white leaflets through the spirals of the museum, demanding better conditions for workers at Guggenheim's future Abu Dhabi satellite location.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,0b1f485a4555377b,us_legislative_governance,positive,medium_negative,56334,"The new document provided that the Eerste Kamer (Senate), previously appointed by the King, would be elected indirectly by the Provincial States.",institution_anchor,senate,us_legislative_governance,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
middle_east_geopolitics,9336d89ad714228e,aviation_aerospace,positive,medium_negative,15857,"The drones, which fly at an altitude of 65,000 feet and can remain aloft for up to five years and have a 165-foot (50-meter) wingspan, slightly shorter than that of a Boeing 777.",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
