current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
aviation_aerospace,fa33f8beb19bd15c,aviation_aerospace,local_hard_negative,local_hard_negative,1273827,"GETTY NUKE TRAIN: Vladimir Putin's Russia is rolling out mobile high speed railway missile launchers

“The wagons carrying the recently tested missiles resemble a freight refrigerator car for instance” Victor Murakhovsky The Barguzin nuke trains are described as “undetectable” and will be ready to strike at a moments notice on the dawn of World War 3.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,ac0c9c8726ff8324,aviation_aerospace,local_hard_negative,local_hard_negative,1807076,"7.30am Left home to get to London St Pancras International Train station to catch the 08.27 Eurostar to Brussels Midi station

The Adventure Begins....

For more information about InterRailing in Europe, and to book your own InterRail adventure, see Rail Europe's comprehensive InterRail section.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,e5cfe086a2701556,aviation_aerospace,local_hard_negative,local_hard_negative,358191,"He ran away and for six months lived it rough on New Delhi railway station before being rescued by Salaam Baalak Trust, an NGO that works with street children.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,fe7ec7415052722f,aviation_aerospace,local_hard_negative,local_hard_negative,106737,"The marathon had created some crazy traffic...But it made it quite beautiful!I kind of like the out of focus one!This is St. Anthony's church:Like everything in Portugal, it has to have some tiles!The tiles depict various scenes of Portuguese history:This is the Sao Bento train station in Portugal, named after the saint who brought Japanese cuisine to Oporto.",transport_and_defense_confounders,train station,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,4da8f75db4263261,aviation_aerospace,local_hard_negative,local_hard_negative,1376330,"It was all too evident to the Japanese which way the wind was blowing and they saw they would have to act soon before it reached gale force when the remaining incomplete section of the Trans-Siberian Railway, around Irkutsk, was finished.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,136b76d103d99944,aviation_aerospace,local_hard_negative,local_hard_negative,1131523,"Up to 2,000 people stranded in Serbia in -16C temperatures with no water or sanitation, warn Médecins Sans Frontières

A freezing and squalid Belgrade railway depot where up to 2,000 people are seeking shelter from the bitter Serbian winter risks becoming a “new Calais” for refugees and migrants abandoned by European authorities, the humanitarian group Médecins Sans Frontières has warned.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,0efab39015c61062,aviation_aerospace,local_hard_negative,local_hard_negative,215398,"Railway statistics hide the truth

“Last year, according to the Office for National Statistics, Shippea Hill was the least used railway station in Britain – only 12 people travelled from the station,” said Vicki.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,5f9552a344caf7b2,aviation_aerospace,local_hard_negative,local_hard_negative,892577,"Meanwhile, groups on both the left and right, not least the Adam Smith Institute, whose ideas inspired the 1990s privatisation of British Rail, universally accept that Britain’s railway privatisation has been a disaster, even though they disagree sharply about the way forward.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,f9a13a4e5ed4d0d4,aviation_aerospace,local_hard_negative,local_hard_negative,939684,"According to the police, Mobin had killed 40-year-old Madhu and dumped his body in a field, and Varghese Ouseph, 28, alias Linto, who had helped Mobin in the first murder was killed two months later and his body dumped on the railway track.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,51cae62e185b62b8,aviation_aerospace,local_hard_negative,local_hard_negative,1024938,"[10]

The Jingguang Railway, a major artery from Beijing to Guangzhou, was cut for 18 days, as were other crucial communications lines.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,2c8360a30c132045,aviation_aerospace,local_hard_negative,local_hard_negative,1447599,Beautiful Railway Bridge of the Silvery Tay!,transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,9b8b2ca262abcaf5,aviation_aerospace,local_hard_negative,local_hard_negative,645168,"In Beijing, many of the legation women turned out to watch the procession from the Beijing Railway Station to the Forbidden City, and for the first time, commoners were permitted to watch as well.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,000febaaf841aac3,aviation_aerospace,local_hard_negative,local_hard_negative,1447601,"After the original bridge collapsed, a new one was built, providing the opportunity for another poem, which begins:

An Address to the New Tay Bridge

""BEAUTIFUL new railway bridge of the Silvery Tay, With your strong brick piers and buttresses in so grand array, And your thirteen central girders, which seem to my eye Strong enough all windy storms to defy.""",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,157586b8d06130c2,aviation_aerospace,local_hard_negative,local_hard_negative,990969,"NEW DELHI: An across-the-board increase in railway fares is unlikely to be announced in the Railway Budget on Thursday, with Railway Minister Suresh Prabhu set to rely on higher support from the main Budget, joint ventures with the private sector and soft financing from other countries to put the financially derailed organisation back on track.As Prabhu, whose appointment as railway minister last November triggered hopes of radical change in a ministry long regarded as a fount of populist thinking, prepares for what arguably will be the biggest day in his ministerial career so far on February 26, sources have told ET that the fare hike option had all but been junked for now and the overall thrust would be incremental.“An across-the-board hike is unlikely since passenger growth has been negative and even freight has not grown as per expectations,” one official involved with the budget-making process told ET.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,ec54def071fcd54b,aviation_aerospace,local_hard_negative,local_hard_negative,1559023,"In criminal prosecutions the accused shall have the right to appear and defend in person, or by counsel, to demand the nature and cause of the accusation against him, to have a copy thereof, to testify in his own behalf, to meet the witnesses against him face to face, to have compulsory process to compel the attendance of witnesses in his own behalf, to have a speedy public trial by an impartial jury of the county in which the offense is charged to have been committed and the right to appeal in all cases: Provided, The route traversed by any railway coach, train or public conveyance, and the water traversed by any boat shall be criminal districts; and the jurisdiction of all public offenses committed on any such railway car, coach, train, boat or other public conveyance, or at any station or depot upon such route, shall be in any county through which the said car, coach, train, boat or other public conveyance may pass during the trip or voyage, or in which the trip or voyage may begin or terminate.",transport_and_defense_confounders,railway,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,a5706eef1493625f,aviation_aerospace,local_hard_negative,local_hard_negative,109777,"It was also interesting to note that a hydraulic steering setup wasn't even considered as the automaker simply ""cannot afford to waste fuel"" by eschewing an electronic steering system.Wheels check in at 16 inches in diameter in base trim, and enlarge to 18 inches when moving up to higher-end models.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
aviation_aerospace,2a73d16e72247337,aviation_aerospace,local_hard_negative,local_hard_negative,19658,"On top of that, the book contains over 200,000 words detailing literally everything and anything you need to know about the Italian automaker.",transport_and_defense_confounders,automaker,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
