current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
japan,c6ccecac923bc2ca,aviation_aerospace,positive,medium_negative,130892,"CBS' Complete 2016-17 Fall Schedule

new shows in bold

*New time slot

Monday

8 p.m. — The Big Bang Theory/Kevin Can Wait

8:30 p.m. — Kevin Can Wait/Man With the Plan (October)

9 p.m. — 2 Broke Girls*

9:30 p.m. — The Odd Couple*

10 p.m. — Scorpion*

Tuesday

8 p.m. — NCIS

9 p.m. — Bull

10 p.m. — NCIS: New Orleans*

Wednesday

8 p.m. — Survivor

9 p.m. — Criminal Minds

10 p.m. — Code Black

Thursday (through Oct. 20)

8 p.m. — Thursday Night Football

Thursday (starting Oct. 27)

8 p.m. — The Big Bang Theory

8:30 p.m. — The Great Indoors

9 p.m. — Mom

9:30 p.m. — Life in Pieces*

10 p.m. — Pure Genius

Friday

8 p.m. — MacGyver

9 p.m. — Hawaii Five-0

10 p.m. — Blue Bloods

Saturday

8 p.m. — Crimetime Saturday

Sunday

7 p.m. — 60 Minutes

8 p.m. — NCIS: Los Angeles*

9 p.m. — Madam Secretary*

10 p.m — Elementary

Keep up with all the renewals, cancellations and new series pickups with THR's handy scorecard and follow the pilot crop status here.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,4a70e4e45c1fe238,aviation_aerospace,positive,medium_negative,90920,The tiny structures meet each other at a satellite in the center that is too small to be recognized at this magnification.,aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,7b44bfe94b4f6ef4,aviation_aerospace,positive,medium_negative,172385,"""No arrests have been made yet,"" a police officer said.An airline spokesman said that the commander had been suspended.After the incident, the captain was allowed to fly again.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,468f2071a75a4e72,gaming_general,positive,medium_negative,100961,"Skinny buddle offerings have increased, too, and options include Dish Networks’ SlingTV, DIRECTV NOW and Sony’s PlayStation Vue.""",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,bd0690bb75862071,aviation_aerospace,positive,medium_negative,135629,"At the start of the month, the Guggenheim was essentially shut down for May Day as artists and activists dropped red and white leaflets through the spirals of the museum, demanding better conditions for workers at Guggenheim's future Abu Dhabi satellite location.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,4517a6ff4b6e669d,aviation_aerospace,positive,medium_negative,100850,"Beyond that, NASA has funded a study at the University of Washington to use a handheld ultrasound probe not only to diagnose kidney stones, but to push kidney stones to a less dangerous place in the organ and possibly even break them up.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,a542779b57c39748,aviation_aerospace,positive,medium_negative,85813,"Nobody knows, but TV Line says it's being shopped to networks AND streaming - could this be the next Amazon pilot?",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,b4f0083b1c2ab17f,aviation_aerospace,positive,medium_negative,124840,"Enlarge this image toggle caption NASA/ Bake in Space GmbH NASA/ Bake in Space GmbH

""It's not just about making one German astronaut happy with fresh bread,"" Marcu explains.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,1aaacc8940f96240,gaming_general,positive,medium_negative,324787,The fatwa against Salman Rushdie is reportedly going to be the central plotline of an Iranian video game.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,e17e128bbac2ad6c,aviation_aerospace,positive,medium_negative,143380,You can actually watch this new comet's final hours in near real time via NASA's Solar and Heliospheric Observatory (SOHO).,aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,b951fa3015d23d41,aviation_aerospace,positive,medium_negative,26663,"Currently, it is accomplished by a “wakeup” event that is triggered by a message to the main loop that contains machine token and no payload.",operations_and_safety,payload,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,069d254e59bdf37f,gaming_general,positive,medium_negative,271560,"For gamers of a certain age, the new NES Classic Edition from Nintendo is an atomic bomb of nostalgia.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,a3237d440c8dffcb,gaming_general,positive,medium_negative,297615,"Destiny is Bungie's first multiplatform game in over a decade, and its first on a PlayStation platform.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,ed4843327ee485a6,aviation_aerospace,positive,medium_negative,141540,"This will allow you to:

See your current location

Search for what’s nearby with suggest and auto complete

Have clickable icons of popular businesses and transit stations

Get driving, transit, biking, and walking directions

Turn on satellite, transit, traffic, biking, and other layers

View Place pages with photos, ratings, hours, and more

When signed into your Google account, access your starred locations and My Maps

Google Maps for mobile browsers is platform independent - you will always get a consistent experience and the latest features without needing to install any updates, no matter what phone you use.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,a55d7794dea3f976,gaming_general,positive,medium_negative,209994,This is the discussion board of the tool-assisted video game movie site TASVideos Welcome.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,c6b82a1268640f0c,aviation_aerospace,positive,medium_negative,60338,"A comparison with the glow produced by SpaceX's Falcon 9 rocket, which launches the company's Dragon capsule on cargo missions to the International Space Station (ISS), might be instructive.",aerospace_anchor,spacex,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,10f2794dbf832e1a,aviation_aerospace,positive,medium_negative,36843,"Researchers found anti-aircraft systems cost up to 85,000 Libyan dinars ($62,000; £44,000).",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,62d7e89298ee92c3,aviation_aerospace,positive,medium_negative,4145,"This week, it announced a string of waypoints marking a Maritime Security Patrol Area or safe corridor, which navy warships will patrol while coalition aircraft fly overhead.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,69d102abbd8f711f,aviation_aerospace,positive,medium_negative,186707,"At an American Geophysical Union (AGU) meeting in San Francisco on Wednesday (Dec. 14), scientists from NASA, the University of Texas at Arlington and the University of Hawaii gave presentations about the science of solar eclipses.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,3d7482008fb6fd9f,aviation_aerospace,positive,medium_negative,717,"“We see an orbital platform as playing a vital and synergistic role with anything you do on the surface,” said John Guidi, NASA advanced exploration systems deputy director.",aerospace_anchor;operations_and_safety,nasa;orbital,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,bdadc0c5af17d2d8,aviation_aerospace,positive,medium_negative,148287,"Khalifasat, which will be the first spacecraft built with UAE personnel in charge from start to finish, will ride into a polar low Earth orbit as a secondary payload on the H-2A.",aerospace_anchor;operations_and_safety,payload;spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,2d11e83d9f6471ea,aviation_aerospace,positive,medium_negative,62124,"[465] American forces can be rapidly deployed by the Air Force's large fleet of transport aircraft, the Navy's 11 active aircraft carriers, and Marine expeditionary units at sea with the Navy's Atlantic and Pacific fleets.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,08de9664dfa236dc,aviation_aerospace,positive,medium_negative,5686,"Soft-landing a 6,000kg object on Mars would be a stunning achievement for NASA or any government-backed space agency.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
japan,cf40cbdd881ddb34,aviation_aerospace,positive,medium_negative,10934,"This conclusion is supported (but not proven) by NTO transport-rate data acquired by JPL, by NTO/MMH reaction simulations performed by [the Naval Research Laboratory], and by NTO/MMH mixing tests performed by AFPL [Air Force Propulsion Labs].” As to why the propulsions system hardware, adapted from a military prop module that normally needed a lifetime of only 12 hours, was used for a year-long mission, the report added that “Too much reliance was placed on the heritage of spacecraft hardware, software, and procedures, especially since the Mars Observer mission was fundamentally different from the missions of the satellites from which the heritage was derived.” It specifically criticized the propulsion system for “Inappropriate isolation mechanisms between fuel and oxidizer for an interplanetary mission.” “The original [money-saving] philosophy of minor modifications to a commercial production-line spacecraft was retained throughout the program,” the report continued.",aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
