current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
china,f2fd1da2db0b4b56,aviation_aerospace,positive,medium_negative,70298,"This amount would be used in purchasing a used Aircraft Beechcraft Baron 95-E55,5Y-BPC at a cost of Sh11,200,000.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,702363fbcb51244c,aviation_aerospace,positive,medium_negative,31294,One of the BAR's most unusual uses was as a defensive aircraft weapon.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,e20bf0ba2160f271,crypto_blockchain,positive,medium_negative,180049,"Blockchain technology, the underlying system that facilitates bitcoin trading, is considered by Ryan to be one of the most sound and secure transaction avenues.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,03c8c6025f02c9fc,crypto_blockchain,positive,medium_negative,97859,"When asked for more information about Wallet, Amazon declined to share any further information about the product roadmap, saying “in addition to being pre-installed on Fire Phone, we are offering a beta version of the Amazon Wallet app for Android phones in the Amazon Appstore and on Google Play.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,bd48c4574c0ec4de,aviation_aerospace,positive,medium_negative,130359,"None of the countries that have been following the investigation of the incident with the downing of the Russian military aircraft has denied the information voiced by officials of the Russian Air Force, Defense Ministry and the President of Russia.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,8ef636bf85259802,crypto_blockchain,positive,medium_negative,97843,"However, the current implementation of the new “Amazon Wallet” application is fairly barebones – it doesn’t yet support mobile payments or the ability to store credit cards or debit cards.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,f3f3b72e50b93a16,crypto_blockchain,positive,medium_negative,180790,"It is, in fact, the very problem that the blockchain itself solves.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,83c32ba259e1b6fd,aviation_aerospace,positive,medium_negative,196699,"The aircraft, a Lockheed Electra Mk 2 (VH-TLB) was operating the last Sydney to Brisbane flight for the day.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,26170f2ca0bec210,aviation_aerospace,positive,medium_negative,109765,"The other new and noteworthy bit is the fighter-pilot-like Active Driving Display.According to Mazda, after benchmarking the infotainment systems in many of its rival automakers, they didn't find a single one that they thought was very good.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,2786cc4dd7234e8b,aviation_aerospace,positive,medium_negative,196176,Hacked-up version of the nice view showing spacecraft directions (some of you may prefer to assemble your own MEX paper model – Ed.),aerospace_anchor,spacecraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,3e2820f32a18eee1,aviation_aerospace,positive,medium_negative,192739,"“Sa pamilya nina Captain [Jessup] Bahinting and the Nepalese co-pilot [flight student Kshitiz Chand], tuloy po ang recovery operations.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,0896746855346017,aviation_aerospace,positive,medium_negative,10891,"Mars Observer was one of three NASA Mars missions lost in the 1990s because of technical errors, and not as part of a broader conspiracy.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,6e5826b160c56606,crypto_blockchain,positive,medium_negative,65046,"The hackers demanded €1,500, about $1,600, paid via Bitcoin.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,3d944cf151ab56e5,aviation_aerospace,positive,medium_negative,55955,"However, CityNews has learned a staff-less public library pilot project is coming to Toronto and that has raised even more questions and concerns.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,66472c66f4687eb3,crypto_blockchain,positive,medium_negative,54281,"Purchasing bitcoin with a payment card has been available already on their exchange for some time, but now being able to withdraw back to your payment card is a big step toward user adoption with the best and easiest user experience possible.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,05acddc4f4240bd7,crypto_blockchain,positive,medium_negative,186426,"Blockchain Capital, a venture capital firm that invests in blockchain technology companies, in collaboration with digital finance investment bank Argon Group, is about to issue its own Ethereum-based digital tokens called BCAP.",protocol_anchor,blockchain;ethereum,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,7b3fd6329afab3e5,aviation_aerospace,positive,medium_negative,180270,"Today, Pakistani intelligence officials revealed a pair of missiles fired from an unmanned American spy aircraft slammed into a militant hideout in northwestern Pakistan last night.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,aaed2e9cb7cd2f30,aviation_aerospace,positive,medium_negative,18722,But scientists were really anticipating the results from the life sciences payload carried by the lander.,operations_and_safety,payload,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,0394455d0343ec49,crypto_blockchain,positive,medium_negative,42392,"(For a graphic on Bitcoin price rockets, click reut.rs/2zPekGm)

London-based Blockchain.info, one of the biggest global bitcoin wallet-providers, told Reuters on Wednesday that it had added a record number of new users on Tuesday, with more than 100,000 customers signing up, taking the total number to more than 19 million.",market_and_wallet;protocol_anchor,bitcoin;blockchain;wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,db64a88eccf8cdaa,aviation_aerospace,positive,medium_negative,9919,This clock was being returned to America from South Africa and as it must not be allowed to stop it is connected to a power point in the aircraft during the flight.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,29d6c8e4d3befc4b,aviation_aerospace,positive,medium_negative,4462,"NASA has since moved on to new projects to share music with other galaxies, and humanity has graduated beyond the record as the go-to audio format.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,3c416deaca53bc4d,aviation_aerospace,positive,medium_negative,150913,"Since McGee’s lament about the decimation of airline employment due to outsourcing is equally data-free, I obtained numbers from the airline trade group Airlines for America on total U.S. airline employment from 1971 to the present.",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,00e21b6b751b06a4,aviation_aerospace,positive,medium_negative,129000,"Had NG lost LRSB, they probably would have been bought by Boeing or Lockheed.",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,ebac43845502b1aa,aviation_aerospace,positive,medium_negative,10178,EMBED >More News Videos NASA has selected the four astronauts who will train for and launch from US soil for the first time since 2011.,aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,1c91a47e0c20c677,crypto_blockchain,positive,medium_negative,49717,"It is one of the projects created by startup Cryptobuyer.io, known for being the first company in the world to install ATMs in commercial banks, as well as integrating its system Cryptobuyer Pay that allows any commerce to accept payments in Bitcoin and other currencies.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
china,a9c5bd11758a1e15,aviation_aerospace,positive,medium_negative,20388,Airline technology systems have hundreds of programs that are often of different ages and sources and are layered on top of each other.,aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
