current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_electoral_politics,24d3fcbfcc765331,russia_post_soviet,positive,medium_negative,40834,"The Russian aircraft was flying from Sharm el-Sheikh to St Petersburg last Saturday when it crashed in the Sinai desert, killing all 224 people on board.",region_anchor,russian,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,7b4c1266c2a3c4d2,russia_post_soviet,positive,medium_negative,69381,"European leaders want to see Ukraine implement its new laws and decentralise governance, as agreed in the Minsk peace plan.",region_anchor,ukraine,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,7fb052d4ed8b5608,crypto_blockchain,positive,medium_negative,12837,"In a recent email to CoinJournal, Back was able to describe what needs to happen in order for two-way peg support to be possible in Bitcoin:

“Two-way peg support would generally be possible with any generic and sufficiently flexible scripting language, it is just a script that verifies a compact hash chain structure.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,d9bfcf3aed8930e7,russia_post_soviet,positive,medium_negative,61591,"The State of Alaska is in the northwest corner of North America, bordered by Canada to the east and across the Bering Strait from Russia to the west.",region_anchor,russia,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,b3b76122fc9aa90a,russia_post_soviet,positive,medium_negative,8457,"Just this morning, Trump decided to smear last night’s bombshell report on the Trump camp’s continued contacts with Russian officials during the election as “illegal:”

The real scandal here is that classified information is illegally given out by ""intelligence"" like candy.",region_anchor,russian,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,7147e15e5c497398,crypto_blockchain,positive,medium_negative,205937,"Once more options for experimentation are available for developers, the pace of innovation on top of Bitcoin should increase.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,a5b941cae8959ccc,crypto_blockchain,positive,medium_negative,79920,Bitcoin is money for digital goldbugs.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,2547647d6f87b9e2,russia_post_soviet,positive,medium_negative,11477,The monitors recommended that the Security Council sanctions committee warn U.N. member states about the Taliban’s use of illegally mined marble for financing.,geopolitics_and_war,sanctions;security council,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,4fb1f2850bee2a29,russia_post_soviet,positive,medium_negative,69448,U.S. Presidents are not the habit of killing journalists whereas Putin does.,geopolitics_and_war,putin,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,75edcdd904e28565,crypto_blockchain,positive,medium_negative,177711,"The Monetary Authority of the country also published a report on the Ubin state program, which actually transfers the gross settlement system to blockchain.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,54ea5debeb0a6205,russia_post_soviet,positive,medium_negative,49638,It will be less peaceful and the relationship with Russia will be harmed.,region_anchor,russia,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,80c1c7d90983452b,russia_post_soviet,positive,medium_negative,34273,"Those responsible must be held to account and sanctions must be imposed on those who are behind these atrocities,” he said.",geopolitics_and_war,sanctions,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,a870cd99fe44d278,russia_post_soviet,positive,medium_negative,94665,"[1] After the October Revolution of 1917, Leninism became the dominant hegemonic force within the Russian revolutionary current, and in establishing further Bolshevik supremacy, the Bolsheviks had defeated the socialist opposition such as the Mensheviks and factions of the Socialist Revolutionary Party and also suppressed soviet democracy.",region_anchor,russian,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,f405ace72be9cee2,crypto_blockchain,positive,medium_negative,152607,"According to admissions made in connection with his guilty plea, Bridges admitted to using a private key to access a digital wallet belonging to the U.S. government, and subsequently transferring the bitcoin to other digital wallets at other bitcoin exchanges to which only he had access.",market_and_wallet;protocol_anchor,bitcoin;wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,2e1a289fd2c8498e,russia_post_soviet,positive,medium_negative,48529,"The strongest single influence on Dr. Sacks's idea of how to develop these whimsical-sounding ""clinical tales"" was the Russian scientist Alexandr Luria (1902-77).",region_anchor,russian,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,5dd4b108de288f34,russia_post_soviet,positive,medium_negative,71576,"Advertisement:

A few days later, the administration of Donald Trump said plainly what had been clear since the Russian intervention of September 2015: that regime change in Damascus was off the table.",region_anchor,russian,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,4263118cfcb5b66c,crypto_blockchain,positive,medium_negative,199341,"The real fight is going to be who gets to be called ‘bitcoin’.”

And, what will happen if it does?",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,90983b2345ac4718,crypto_blockchain,positive,medium_negative,150742,Your photos will be credit card sized snapshots which can fit in any wallet and look great on any wall!,market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,8190129acc2ae5e1,crypto_blockchain,positive,medium_negative,186427,"The move is part of a new liquidity-enhanced venture capital fund called Blockchain Capital III: a combination of a traditional limited partnership and the BCAP digital token, which will be sold in an upcoming initial token offering (ITO).",protocol_anchor,blockchain;token,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,f7c604a7224eda54,russia_post_soviet,positive,medium_negative,91549,"Also on Tuesday, Moscow accused Ukraine of undermining peace prospects by deliberately increasing its military activity in the east.",region_anchor,moscow;ukraine,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,ab86512b15f834a5,crypto_blockchain,positive,medium_negative,42400,"On Wednesday, a source with knowledge of the matter said Nasdaq Inc (NDAQ.O) plans to launch a futures contract based on bitcoin in 2018.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,de08d1ee05dd2dd1,russia_post_soviet,positive,medium_negative,49656,Wammen has also said that Denmark would not hesitate to stand up to Russia telling the Financial Times that “the Russians know we will do what is necessary.”,region_anchor,russia,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,433df48b841b3c72,russia_post_soviet,positive,medium_negative,37101,"He was raised in the family home in the grounds of the Mariinsky Hospital for the Poor, which was in a lower class district on the edges of Moscow.",region_anchor,moscow,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_electoral_politics,b81a724cd636f64b,russia_post_soviet,positive,medium_negative,93470,"Today’s neoliberal ultranationalist could be tomorrow’s Kremlin ally, and visa-versa.",region_anchor,kremlin,russia_post_soviet,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
