current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
us_legislative_governance,a346f9c2335d2d65,aviation_aerospace,positive,medium_negative,185345,"0 Cobb County police identify pilot in deadly plane crash

COBB COUNTY, Ga. - Cobb County police have identified the pilot who crashed into a house in Marietta as Robert Westlake, 78, of Atlanta.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,3c24a177d0a226a2,aviation_aerospace,positive,medium_negative,160226,For the Polish government the presence of US military hardware on its soil should provide security guarantees that far exceed the fighting capacity of 16 aircraft.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,403e6d3a84425575,crypto_blockchain,positive,medium_negative,199293,"Bitcoin miner Chandler Guo noted his belief that, if anything, the compromise is perhaps more out of necessity given frustration over the stagnation of the technology’s development, and that in the end, there are perhaps no winners.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,6e270efcc8b1253c,aviation_aerospace,positive,medium_negative,174896,"To operate the slide, engineers open the aircraft door in the ‘automatic’ position, which automatically causes the inflatable to deploy.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,79e7b4a43b0be236,crypto_blockchain,positive,medium_negative,88486,"Add up the numbers and see if Dolan truly was thinking with his wallet, or if there were ulterior motives at play.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,b28d7b82697ce70b,crypto_blockchain,positive,medium_negative,172697,"Join the iFX EXPO Asia and discover your gateway to the Asian Markets

What hasn’t been done yet is a complete ban on bank transfers to bitcoin exchanges around the world, and payments sent to non-Japanese venues have been executed according to Forex Magnate’s internal investigations.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,8fd864d9191490a4,aviation_aerospace,positive,medium_negative,183907,"Land as many of them as you can without them crashing into each other, by drawing them a route from where they are to runway's landing end.",aviation_anchor,runway,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,abc8a94dc66e6d7e,aviation_aerospace,positive,medium_negative,762,"Open Sources

These are the main open sources found and used outside of the use of freely available mapping data and satellite imagery via Wikimapia, Google Earth, Google Maps, and Bing Maps.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,b28083c5c34a775c,crypto_blockchain,positive,medium_negative,137613,"One of the questions that has perhaps been central to my own research in blockchain technology is: ultimately, what is it even useful for?",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,3f239e72725e1487,aviation_aerospace,positive,medium_negative,113607,"Mr Leicester flew 68 missions with Bomber Command, mostly night-time bombing operations over German cities in aircraft including the Halifax, and Pathfinder Lancasters.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,0d68c3e93f2b25d1,aviation_aerospace,positive,medium_negative,152961,"But last year, NASA issued a report stating that using nukes is the best strategy to prevent a catastrophic collision with earth.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,26a3a583d45769d2,aviation_aerospace,positive,medium_negative,122320,"Image: Reed Saxon/Associated Press

FAA officials didn't immediately respond to a request for comment on the report.",aviation_anchor,faa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,4c9bd800666be173,aviation_aerospace,positive,medium_negative,189053,"He gave a short history of the heroism of exploration, mentioning Sir Francis Drake, the sixteenth-century Englishman who circumnavigated the globe; Christa McAuliffe, who was killed in the 1986 Challenger explosion; the American astronaut Buzz Aldrin; and “self-orbital flight.” It was a typical Gingrichian tangent, but his review of America’s journey to the moon and beyond had a point.",operations_and_safety,orbital,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,8d22fd2d53568f68,aviation_aerospace,positive,medium_negative,105591,"According to John Skilling, the lead designer of the Twin Towers (from a Seattle Times interview from February 27, 1993), an impact from a Boeing 707 traveling at 600 mph ""would result in only local damage"" and that “our analysis indicated the biggest problem would be the fact that all the fuel (from the airplane) would dump into the building.",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,5f70abfccebd8653,aviation_aerospace,positive,medium_negative,138882,"GUWAHATI: Indian Space Research Organization (ISRO) will set up a research centre in Guwahati This decision was taken during meeting between Chief Minister Sarbananda Sonowal and ISRO Chariman Dr. A.S. Kiran Kumar in Guwahati.According to state government statement it is for the first time that ISRO is setting up such an exclusive research facility in Assam to explore the possibility of using geospatial technology, which includes data generated through Global Positioning System (GPS), Geographical Information Systems (GIS) and Satellite Remote Sensing for expediting development of Assam and using the remote sensing technology for accurate flood warning system, prevention of soil erosion and land slide.Sonowal informed Dr Kumar that State Government would provide land to the ISRO free of cost for opening the research centre.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,436116a3e573120e,aviation_aerospace,positive,medium_negative,5730,"Yes, NASA says it's on a Journey to Mars, although there is some skepticism in the aerospace community about how real that venture actually is.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,297300da03913dc7,crypto_blockchain,positive,medium_negative,12831,The idea is that this early version allows the community to test out the concept without making any changes to Bitcoin Core.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,577665ec330a6565,crypto_blockchain,positive,medium_negative,117986,Swift will use Blockchain.Info’s US dollar market exchange price feed to instantaneously convert prices to Bitcoins for each purchase.,protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,84204157c0ebf72a,crypto_blockchain,positive,medium_negative,34130,"6:30pm (10 minutes):

Ernst & Young (http://www.ey.com): Implications for Bitcoin & Blockchain

RAHUL RAINA, HBSc MBA MSc | Senior Consultant | IT Advisory | Financial Services Office | Performance Improvement | EY LLP

Rahul is a Senior Consultant focussed on disruptive technologies, including Big Data, and Blockchain at EY Canada.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,9bc7144b54849731,aviation_aerospace,positive,medium_negative,150891,He blames two factors: the shift of more than 50 percent of all departures from major airlines to regional carriers (typically operating small regional jets or turboprops) and the large-scale outsourcing of aircraft and engine maintenance.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,702363fbcb51244c,aviation_aerospace,positive,medium_negative,31294,One of the BAR's most unusual uses was as a defensive aircraft weapon.,aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,1e8f836ce74bc351,crypto_blockchain,positive,medium_negative,79913,"What’s really interesting now is that Bitcoin, as a currency, is scarce and follows the same kind of logic than gold, but on the other side, we have the blockchain, that is like an ancient recording system.",protocol_anchor,bitcoin;blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
us_legislative_governance,87d811e714452adb,aviation_aerospace,positive,medium_negative,9924,"Golden Age: Architect Eero Saarinen said he 'wanted passengers passing through the building to experience a fully-designed environment

End of an era: The terminal was built for TWA but the airline went bankrupt and was purchased by American Airlines in 2001

After a $20 million renovation project, the building maintained its ambiance of the sixties, including this retro bar

Times gone by: Construction on the airport hub lasted six years, beginning in 1956, and upon completion it was celebrated as an architectural masterpiece

The flight centre was the last project of architect Eero Saarinen, the Finnish-American designer known for his love of curves, and was completed posthumously in 1962, for the now defunct Trans World Airlines (TWA)

In recent years the building underwent a $20 million renovation and opened its doors to design buffs, eager for a peek at the architectural jewel, for just a weekend in 2012",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
