current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nhl_hockey,3797ed58b8daa4a0,combat_sports,positive,medium_negative,433977,"When he first entered the octagon at UFC 67 in February of 2007 he earned a whopping $350,000 pay cheque, though he received no additional win bonus for his first round TKO of Eddie Sanchez.",fighter_entities;promotion_anchor,octagon;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,a5b9a44c7a97c848,gaming_general,positive,medium_negative,143397,Rob has produced a short documentary that explores just how far biomedical engineering is from the futuristic technology presented in the video game.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,263b0b47f38c4e04,combat_sports,positive,medium_negative,49544,"Press contact for UFC:

Mary Vincent

+1-703-772-7407

mvincent@ufc.com

Isabelle McLemore

+1-702-540-0905

imclemore@ufc.com",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,e639fbf9ecc08636,gaming_general,positive,medium_negative,303644,"The next-gen versions of the upcoming title will now cost £29.99 rather than £39.99, so they'll match the cost of the digital editions, as well as the retail price for the PS3 and Xbox 360 versions.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,bc75bdd6d3d1da34,combat_sports,positive,medium_negative,335036,"Of course, by leaving now, he still won’t get his main event (or that fat Mania payday), but in doing so he has made an impact.",fighter_entities,main event,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,cefc1764fd7e9759,gaming_general,positive,medium_negative,187576,"Earlier this week, the official South Park Twitter account tweeted about Nintendo, kicking off rumors that The Fractured But Whole might be coming to the system.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,24c08c351f284ba4,gaming_general,positive,medium_negative,222552,"Bayonetta Series

You probably read the top that says ‘Bayonetta series‘ and got ready to write a long complaint that Bayonetta 2 is a Nintendo game or some shit, you can just stop.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,e3ea8750afef751e,gaming_general,positive,medium_negative,288406,This interesting idea of combining zombie-themed survival horror with a massively multiplayer online game sandbox has been left unfinished and unfocused.,esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,284f42595d22711e,gaming_general,positive,medium_negative,36572,I think it's the best-looking Xbox Microsoft has ever designed.,platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,6ac6c207988f1815,gaming_general,positive,medium_negative,161509,"For example, Dolphin does not care in the slightest about how the filesystem on USB looks like as implemented by Nintendo.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,1f7961e93fbab10f,gaming_general,positive,medium_negative,9664,"I know some of the eSports Square staff have personally voiced concern about Japanese players’ LoL skills in the competitive community, but the overall tone is that they just hope esports become more recognized in Japan.",esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,29502eedd496b3c5,combat_sports,positive,medium_negative,448763,"And I’ve won the preparation.”

The weigh-in on Friday, when the two men face off, chests bared, nostrils flared, could be a telling moment.",fighter_entities,weigh-in,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,b9dbdb4d2081db25,gaming_general,positive,medium_negative,178108,"Made available only through the print-on-demand service of MagCloud and set at a steep price of $17.99 per copy (print-on-demand is expensive), the debut issue of Nintendo Force nonetheless overcame that obstacle of prohibitive cost and soared to shatter all of MagCloud’s sales records – it became the most successful single issue in the history of the site, with thousands upon thousands of copies sold (and more are still being added to that number daily).",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,4e738a5c62773f04,combat_sports,positive,medium_negative,298375,"The host followed by mentioning that King Mo will be participating in the RIZIN FIGHTING WORLD GRAND-PRIX 2015 tournament representing Bellator, and the matchup between Gabi Garcia vs Lei’D Tapa.",promotion_anchor,bellator,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,38869c5276e582df,gaming_general,positive,medium_negative,48120,"""[79] In 2008, IGN wrote that although Scorpion was initially a palette-swapped character, he ""is actually a lot more complicated than these initial appearances let on;""[80] In 2013, he was named runner-up to Kratos as the ""most bad-ass"" video game character by The Ultimate Gamer.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,886e3af4ed2d5497,combat_sports,positive,medium_negative,219774,"He later won the OVW Heavyweight Championship from ""The Machine"" Doug Basham before losing the belt to The Prototype.",promotion_anchor,heavyweight,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,7c35801d76d7386e,gaming_general,positive,medium_negative,279520,Join host Morgue Anne as M4R10 on an exploration beyond the borders of the Mushroom Kingdom and into a wild assortment of video game universes in her journey to rescue the princess.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,80a66b5e67902f10,combat_sports,positive,medium_negative,47835,"Rothwell had only used a submission maneuver to win one fight in the last eight years, over Matt Mitrione, and had never tapped out someone at Barnett's level.",training_and_matchmaking,submission,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,129dd980536cc6b4,gaming_general,positive,medium_negative,116973,reason: What does a video game company want with an economist?,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,263e286b41464859,gaming_general,positive,medium_negative,36569,"But if you are getting an Xbox One for the first time, have an interest in the bundled games and aren't saving your pennies for 2017's Project Scorpio, the One S is certainly a good all-round gaming and entertainment deal.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,69df6bb3346d1b9e,gaming_general,positive,medium_negative,178100,"Now, NF Magazine is not Nintendo Power.",platform_anchor,nintendo,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,3b5350dde272749a,combat_sports,positive,medium_negative,449787,"So when I was put into a “man in the middle” sparring situation, where I was in the middle and completely overwhelmed by my three bigger, stronger sparring partners, I already knew how to get my points: stay calm, disagree with all the points being landed on me, and laugh my ass off.",training_and_matchmaking,sparring,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,35e014ea1a91c6fc,combat_sports,positive,medium_negative,241910,"For more on UFC 217, check out the UFC Rumors section of the site.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,957cbb40c42c5ee9,gaming_general,positive,medium_negative,214726,"We apologize to any customers affected by the change in our retail plans, and thank everyone for the continued support as we look forward to the release of Halo Wars 2 for Xbox One and Windows 10 PC on Feb. 21, 2017.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,2028e3d92b7e549a,combat_sports,positive,medium_negative,108622,"FXOpen currently sponsors MMA, drift car series and various other sporting events.",promotion_anchor,mma,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,852a78715653fabb,gaming_general,positive,medium_negative,36589,"IR blaster and receiver: Still present is the IR port for controlling the console with a remote, but the Xbox One S also features an integrated IR blaster to control or power on other devices in the room.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,a518fcf972951f94,combat_sports,positive,medium_negative,29575,Beniel Dariush makes his debut in the UFC rankings after putting on a grapping showcase against the former #12 ranked lightweight Jim Miller.,promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,4446a8f86684f8c7,combat_sports,positive,medium_negative,49532,"Original and Copy

Foreign clients

For customers who are foreign refund dynamic is as follows, you must send your scanned tickets to the following e-mail address: reembolsos@superboletos.com with the title ""UFC refund"", submitting the following:

* Tickets

* Official identification.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nhl_hockey,4edffdf5ad3f4d40,gaming_general,positive,medium_negative,90666,"In a recent interview with Digital Trends, Rockstar North president Leslie Benzies explained that the developers have been throwing the idea around of giving players an even bigger open world to explore, one that houses all of the Grand Theft Auto settings.",gameplay_jargon,open world,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
