current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nfl_football,aab6261896939fac,nfl_football,local_hard_negative,local_hard_negative,764938,"Year 1 didn't go according to Bielema's plan, but now he knows what to expect in the SEC and is working to implement changes that could get the Hogs program back on the right track.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,36718b27f452c073,nfl_football,local_hard_negative,local_hard_negative,46612,"The announcement was not made official, but it was discovered in a 10-K annual filing with the SEC.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,c90303afb156d959,nfl_football,local_hard_negative,local_hard_negative,704397,"For decades, the standard practice has been for Canadian TV rights-holders to sub in their own domestic commercials for any popular out-of-country sports event, such as The Masters or U.S. college football games.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,58f074f53f36c9c7,nfl_football,local_hard_negative,local_hard_negative,797070,Find all college football stubs and label them.,college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,2ae8996679007949,nfl_football,local_hard_negative,local_hard_negative,797051,This page and its subpages contain a forum for coordinating editors' efforts and building and maintaining quality and coherent style across all college football articles.,college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,682ae70249a708ff,nfl_football,local_hard_negative,local_hard_negative,575011,Samoa is a Tier Two Rugby Nation…Tier One nations generate a lot more money than we do.,college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,2e7747607f10b556,nfl_football,local_hard_negative,local_hard_negative,401344,"The SEC is touting the sum as the “largest-ever penalty paid by a Wall Street firm,” but how much does the settlement actually hurt Goldman?",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,1a15b377b706a185,nfl_football,local_hard_negative,local_hard_negative,776760,Mike & Mike are critical of Alabama coach Nick Saban's comments blasting QB Blake Barnett for transferring from the program when he left the Dolphins' organization to return to college football two years into his contract.,college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,77fce48b091d41b2,nfl_football,local_hard_negative,local_hard_negative,494633,"Get the biggest rugby stories by email Subscribe Thank you for subscribing We have more newsletters Show me See our privacy notice Could not subscribe, try again later Invalid Email

Pontypridd overcame the elements and a determined Merthyr side to advance to the semi-finals of the Swalec Cup, running out 6-5 winners at Sardis Road.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,501a4acdd623edef,nfl_football,local_hard_negative,local_hard_negative,192731,"ADVERTISEMENT

“The body has indications that it belongs to Sec.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,342e466f58465cc7,nfl_football,local_hard_negative,local_hard_negative,173313,"Apparently, the process for getting SEC guidance on what constitutes insider trading.",college_and_non_nfl_football,sec,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,b71e00c72b64fad8,nfl_football,local_hard_negative,local_hard_negative,369481,"RLIF Rugby League World Cup 2021 Qualification

In respect of the qualification process for the RLIF Rugby League World Cup 2021 it was agreed that this would be a 16 -team tournament.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,ccdc88112aea98cb,nfl_football,local_hard_negative,local_hard_negative,724716,"But if Oregon has taught us anything as the trendsetters of college football it’s that if your program is going to implode, you might as well do it in style.",college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,c19660978d4085b7,nfl_football,local_hard_negative,local_hard_negative,22825,"And following the Racing revelations, Kimmage wrote in the Sunday Independent of the nature of cheating in rugby, and what exactly constituted a performance-enhancing drug in the game.",college_and_non_nfl_football,rugby,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,52e8c68500d9b190,nfl_football,local_hard_negative,local_hard_negative,797060,This project is limited to college football in the United States under the umbrella of the NCAA and the NAIA.,college_and_non_nfl_football,college football,,hard_negative,yes,high,nearby_confounder,,annotation_source=auto_supplement; sampled_from_bucket=local_hard_negative,auto_supplement
nfl_football,d08dadbb93756448,gaming_general,positive,medium_negative,307419,"A Mess of Multiplayer

Multiplayer is where Star Wars Battlefront 2 wants you to spend most of your time, and Multiplayer is where you will encounter most of this game's dizzying smorgasbord of systems and concepts.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nfl_football,5fed186eceb3abcc,gaming_general,positive,medium_negative,222562,"I guess that is what happens when you make stupid decisions, maybe SEGA should have funded Bayonetta 2 as a SEGA published title on PlayStation 4, Xbox One, PC and Wii u.",platform_anchor,playstation;xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nfl_football,73697b913c7de2cc,gaming_general,positive,medium_negative,333191,This multiplayer hacking game is little more than a terminal window and a four-hour tutorial that tells you the basics of what you're doing.,esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nfl_football,cb41ed194ca31cef,gaming_general,positive,medium_negative,212231,"As an amateur game developer this is one of the scariest aspects of working on this game, and its the main reason right now that I’m not actively pursuing help on this project.",platform_anchor,game developer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nfl_football,02841ab1ac40e6df,combat_sports,positive,medium_negative,49540,"The UFC has a multi-year broadcast agreement with FOX in the U.S., which annually includes four live events broadcast on the FOX network, as well as The Ultimate Fighter® reality television show and thousands of hours of programming on FOX Sports 1 and FOX Sports 2.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nfl_football,9e572233ac12fe0f,combat_sports,positive,medium_negative,349948,"Diaz, a popular fighter whose relationship with the UFC has appeared strained at times, has fought 21 times for the promotion since debuting in 2007, winning 13 of those bouts.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nfl_football,f3ed6d864e25f484,gaming_general,positive,medium_negative,229787,"Ideally, I would like to get to the point I can support those 2 show matches per month with a regular eSports income (subs / donations / ad revenue).",esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nfl_football,14c255370e114a79,combat_sports,positive,medium_negative,433911,"For example, the fighter earnings for events outside of the U.S, such as UFC99 in Germany and UFC 106 in the UK, or in certain states, like UFC 101 in Philly, were not released.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nfl_football,d0021eed2a10e003,gaming_general,positive,medium_negative,305172,"Valhalla Knights 3 Gold will come out on February 27, 2014 for PlayStation Vita.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nfl_football,7841f8c52fbaf72f,gaming_general,positive,medium_negative,281593,"Its rapid development amazed observers,[23] as did the willingness of the Colossus of Armonk to sell as a launch title Microsoft Adventure (a video game that, its press release stated, brought ""players into a fantasy world of caves and treasures"");[54][84][20] the company even offered an optional joystick port.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nfl_football,ad0b1a3fc57e64e6,combat_sports,positive,medium_negative,462377,He won the silver medal at the Ahmednagar Boxing Championship barely after entering his teens.,promotion_anchor,boxing,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nfl_football,ac28f5ba85cd864d,gaming_general,positive,medium_negative,161525,"With Playstation 4 and Nintendo Switch releases coming out soon, the game should be around for many more years and be allowed to change without having to cater to the Wii's limitations.",platform_anchor,nintendo;playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nfl_football,b83cdbfa8801e498,combat_sports,positive,medium_negative,47883,"BEN ROTHWELL - Rothwell's win, most notably the matter which he won and the stage he won it on, makes the heavyweight championship picture even more interesting.",promotion_anchor,heavyweight,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
