current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
nba_basketball,a7c0d02f0d70725d,gaming_general,positive,medium_negative,125213,"Ladies, gentlemen, bandicoots: a legend of the platforming genre makes his triumphant return to PlayStation next week, courtesy of the team at Vicarious Visions.",platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,30342a09500090f3,combat_sports,positive,medium_negative,171169,"Tibau (30-10 MMA, 15-8 UFC) would be a formidable test for Iaquinta.",promotion_anchor,mma;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,a00a050f3fef09c3,gaming_general,positive,medium_negative,116978,"If you have a kind of community involving millions of people who trade with one another, who engage with one another, and who can even create value through production processes-for instance, designing some shield or some garden and sending it through the store of the community to other players-all of a sudden, these video game companies realized that they have an economy in their hands.",platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,5d57c9961b2f4b96,gaming_general,positive,medium_negative,117035,"First up, launching the game gave me this slightly bizarre message:

I’ve never seen anything like this before – or at least, not on a Steam game.",platform_anchor,steam,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,63b58be924aab719,gaming_general,positive,medium_negative,196785,A video game like Trials or Dark Souls doesn’t really have the same benefits.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,cba193123e9b71f3,gaming_general,positive,medium_negative,97298,"Naughty Dog delivers a stellar sequel that impresses from start to finish, and that doesn't even include the multiplayer.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,cb61a4bfd8b8b19e,combat_sports,positive,medium_negative,346995,"This title fight will be the second championship fight on the card, as Brandon Vera will defend his heavyweight title against Hideki Sekine in the main event, according to the promotion Tuesday.",fighter_entities;promotion_anchor,heavyweight;main event;title fight,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,06ae2cbc36d0c09a,combat_sports,positive,medium_negative,493857,"As much as this was in bad taste, it's yet another example of a hurdle the UFC has to clear in its race towards mainstream acceptance as a sport.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,263e286b41464859,gaming_general,positive,medium_negative,36569,"But if you are getting an Xbox One for the first time, have an interest in the bundled games and aren't saving your pennies for 2017's Project Scorpio, the One S is certainly a good all-round gaming and entertainment deal.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,4b483fc9d4c1eccb,gaming_general,positive,medium_negative,36565,"But more importantly, Microsoft has already promised that the next Xbox -- dubbed Project Scorpio -- will be arriving in late 2017 with with the seriously amped-up graphics and VR-ready hardware that audiences are clamoring for.",platform_anchor,xbox,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,e8cced33acb01080,gaming_general,positive,medium_negative,203413,"Play it, you'd be missing out if you didn't ;)

[b] I have not played this game's Multiplayer, nor do I intend to do it.",esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,99eba721d5ea5c9a,combat_sports,positive,medium_negative,47884,"Dana White said earlier in the week that Cain Velasquez, who was to get a title shot at Fabricio Werdum this week, would be undergoing back surgery.",training_and_matchmaking,title shot,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,62b34bf24ea5851a,combat_sports,positive,medium_negative,206328,"A four-time NCAA Division I All-American wrestler at Penn State University, Davis is managed by Zinkin Entertainment, who's long had a great working relationship with Bellator president Scott Coker.",promotion_anchor,bellator,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,dbc448952a2f808f,combat_sports,positive,medium_negative,256804,"Check out these related stories:

Street Fighter in the UFC: Hadoukens and Izuna Drops

Ryu vs. Lyoto: Bryan Lee's Fantasy Matchmaking",promotion_anchor;training_and_matchmaking,matchmaking;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,3eb9e7e9f8c83a2d,combat_sports,positive,medium_negative,47894,"When Velasquez went down, Miocic was the person the UFC picked for the title shot.",promotion_anchor;training_and_matchmaking,title shot;ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,26a48542bfe6cd88,gaming_general,positive,medium_negative,116974,"Yanis Varoufakis: The moment that video game companies shifted from single-player to multiplayer games, without realizing it, they created a social economy.",esports_and_live_service;platform_anchor,multiplayer;video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,a3f7874071c09811,gaming_general,positive,medium_negative,310463,[29] The shirt appeared in a television ad for the release of the PlayStation 3 Slim game console.,platform_anchor,playstation,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,95867e8eb232b2cd,gaming_general,positive,medium_negative,186454,Use this with the Product Activation process within the Steam client to initiate download and installation – full instructions accompany the activation key.,platform_anchor,steam,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,e7affe5aad9b3960,combat_sports,positive,medium_negative,28343,Stay tuned to MMAWeekly.com for more Bellator news and updates.,promotion_anchor,bellator,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,03f8e6d1282302e9,combat_sports,positive,medium_negative,433925,"—

Randy Couture: $250,000 (+ $250,000 for a win)

Along with Chuck Liddell, Randy Couture is consider UFC royalty, and as such the former multiple time champion commanded one of the promotions largest salaries in the past year.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,35ee324c6def0fbf,gaming_general,positive,medium_negative,229851,":D).Competing and training with the aim to be the best in the world, as a funded athlete also gives me a pretty unique perspective on eSports as a sport (to which I think it is) and also on pro players.",esports_and_live_service,esports,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,7301582caad836fd,combat_sports,positive,medium_negative,248354,"During the main event, Nihad Nasufovic caught Wilhelm Ott in a rear naked choke that had Ott tapping.",fighter_entities,main event,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,6f263478f52fe44f,gaming_general,positive,medium_negative,162423,[11] This dance is also included as an easter egg in the video game Medal of Honor: Allied Assault Spearhead.,platform_anchor,video game,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,bce07224dbf97dce,combat_sports,positive,medium_negative,206321,"Davis, whose UFC contract expired after his January loss to Ryan Bader at UFC on FOX 14, has a 13-3 (1 NC) record.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,d805970472cf439f,gaming_general,positive,medium_negative,69609,League of Legends is the most popular multiplayer PC game developed and produced by the famous ‘Riot Games’.,esports_and_live_service,multiplayer,gaming_general,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
nba_basketball,a18391aab491d135,combat_sports,positive,medium_negative,433973,"One former champion who may have been expected to appear on the list is Frank Mir, yet remarkably he earned just $45,000 for his first round defeat against Brock Lesnar at UFC 100.",promotion_anchor,ufc,combat_sports,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
