current_family_id,candidate_id,source_family_id,source_candidate_bucket,sampled_from_bucket,source_row_index,text,matched_query_blocks,matched_terms,matched_family_ids,final_label,keep_for_benchmark,label_confidence,primary_reason,exclusion_trigger,notes,annotation_source
russia_post_soviet,bff97627bf9662f3,crypto_blockchain,positive,medium_negative,198855,"Money is part of Flipkart Wallet, which includes WS Retail Credit (WS Retail is the biggest seller on Flipkart), gift cards and other bank cards saved on the online retailer’s platform.",market_and_wallet,wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,cd643722c96cd6d4,crypto_blockchain,positive,medium_negative,164235,"Larry Fink, CEO of the investment management company BlackRock, hammered bitcoin on Friday.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,0a39d6e149c0c916,aviation_aerospace,positive,medium_negative,10780,"But more to the point, a drone or RC aircraft would make a poor choice of weapon for terrorists, so the risk is minimized.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,8b30528b47734a03,crypto_blockchain,positive,medium_negative,143928,"As a functional “money” Bitcoin’s parameters are actually pretty bad, but we can cover that at a later date perhaps.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,045157a6b2ce46e2,crypto_blockchain,positive,medium_negative,137666,"Base Layer Infrastructure

Like open source, by far the largest opportunity for gains out of blockchain technology are out of what can be called ""base-layer infrastructure"" services.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,db449238d340da8b,aviation_aerospace,positive,medium_negative,176498,"That blip says a lot: Brat had a point when he connected Cantor to Wall St., and Boeing is clearly dependent on the Ex-Im Bank.",aviation_anchor,boeing,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,d80d94688886e414,crypto_blockchain,positive,medium_negative,42404,"“Who is to say it doesn’t reach $100,000?”

In some emerging markets, bitcoin had hit well over $10,000 previously.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,d86da5507a6b2793,crypto_blockchain,positive,medium_negative,199285,"“I’m somewhat disappointed that all of the feedback given by folks who’ve worked on the bitcoin protocol was completely ignored,” he said in the DCG chat group.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,db428ed666b145e8,crypto_blockchain,positive,medium_negative,79668,"This prevents blocks from being created or modified dated prior to this checkpoint, thus protecting the chain from malicious attempts to introduce an alternate blockchain.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,059fcd760c3135af,aviation_aerospace,positive,medium_negative,179365,"An aircraft can only have one registration, in one jurisdiction.",aviation_anchor,aircraft,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,e837b60387146631,aviation_aerospace,positive,medium_negative,41307,"(Credit: NAOJ)

Although there are only a small number of super-Earths that scientists can observe in the sky now, this situation will dramatically change when the Transiting Exoplanet Survey Satellite (TESS) begins its whole sky survey of small transiting exoplanets in our solar neighborhood.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,ea6d6da9c03868e8,crypto_blockchain,positive,medium_negative,61081,Merchants just need to key in their wallet address and shoppers will be able to pay for their purchases with Bitcoin.,market_and_wallet;protocol_anchor,bitcoin;wallet,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,466e00c77e261def,crypto_blockchain,positive,medium_negative,79918,I think that Bitcoin is really a store of money.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,3f149894bd49ef5e,aviation_aerospace,positive,medium_negative,40854,"Image copyright Wael Hussein/BBC Image caption Officials from the British embassy are also at the airport

British nationals in Sharm el-Sheikh are encouraged to check with their airline or tour operator on their travel plans:

Media playback is unsupported on your device Media caption How important is tourism to Egypt's economy?",aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,bef67300eb7d8dce,aviation_aerospace,positive,medium_negative,12807,The airline is only excused liability if it can show its failure was caused by these ill-defined exceptional circumstances.,aviation_anchor,airline,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,fd3097fe2fedab77,aviation_aerospace,positive,medium_negative,165967,The media has often hyped the 97 percent figure and NASA heralds it on their website.,aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,ed4843327ee485a6,aviation_aerospace,positive,medium_negative,141540,"This will allow you to:

See your current location

Search for what’s nearby with suggest and auto complete

Have clickable icons of popular businesses and transit stations

Get driving, transit, biking, and walking directions

Turn on satellite, transit, traffic, biking, and other layers

View Place pages with photos, ratings, hours, and more

When signed into your Google account, access your starred locations and My Maps

Google Maps for mobile browsers is platform independent - you will always get a consistent experience and the latest features without needing to install any updates, no matter what phone you use.",aerospace_anchor,satellite,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,beeaa156116b7f7c,crypto_blockchain,positive,medium_negative,160523,The Indian government announced the likelihood of a regulatory framework for Bitcoin being implemented by as early as May.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,a0314e1cbee58dfc,crypto_blockchain,positive,medium_negative,117987,"Gliph iOS Messaging App Reinstates Bitcoin Functionality

Privacy-focused messaging app Gliph once again supports bitcoin functionality in its newest iOS release.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,9624ecb1b9bab1fc,crypto_blockchain,positive,medium_negative,160512,Bitcoin continues to outperform every reserve and fiat currency across the world.,protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,1e94055c67e10c5b,aviation_aerospace,positive,medium_negative,84716,"[9] The psychic also claimed that there were spirits of animals in the fort, perhaps from horses who had been involved in its construction and claimed to have encountered the spirit of a pilot named Jeff and other air force men around the fort who had been there during World War I.",operations_and_safety,pilot,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,eb8fd81067e0ab03,aviation_aerospace,positive,medium_negative,26665,It’s expected that state machine will find out what is the payload itself by looking into some queue or a cell.,operations_and_safety,payload,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,16c6e6d6b79a8e26,crypto_blockchain,positive,medium_negative,60606,"University of Canterbury senior lecturer of finance Bill Rea said bitcoin was a ""highly secure"" form of transferring money.",protocol_anchor,bitcoin,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,a53a34685b810580,crypto_blockchain,positive,medium_negative,79533,"One of these “opportunities” involves “a London-based FCA regulated, institutional provider of FX services that is building multiple blockchain and digital crypto currency technology solutions for global financial markets.”

The company added that it “does not have an agreement with any of these entities for a transaction and there is no assurance that a definitive agreement with these, or any other entity, will be entered into or ultimately consummated.”

Long Island Iced Tea’s most recent investor presentation, released on Oct. 5, made no mention of blockchain or any upcoming change in focus.",protocol_anchor,blockchain,crypto_blockchain,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
russia_post_soviet,3d23c83bfc1bec10,aviation_aerospace,positive,medium_negative,5708,"The agency and the company have been long-time partners through NASA’s commercial cargo and commercial crew programs, and this continued cooperation is an extension of that relationship.",aerospace_anchor,nasa,aviation_aerospace,medium_negative,yes,high,topical_but_not_primary,,annotation_source=auto_supplement; sampled_from_bucket=medium_negative,auto_supplement
